userId,movieId,rating,timestamp
480,8783,0.9,1179165674
480,553,0.8,1179178672
480,43708,0.7,1179160902
480,4239,0.6,1179160911
480,1210,0.7,1179177713
480,733,0.7,1179177642
480,4247,0.8,1179166077
480,780,0.6,1179177680
480,5313,0.5,1179166272
480,4128,0.7,1179162724
480,288,0.5,1179178157
480,788,0.5,1179178104
480,6764,0.3,1179164181
480,4033,0.8,1179163625
480,1080,0.9,1179178085
480,39381,0.8,1179163196
480,45447,0.7,1179164470
480,485,0.4,1179179128
480,34319,0.6,1179165188
480,6620,0.8,1179160601
480,454,0.5,1179177878
480,1693,0.9,1179160614
480,1242,0.8,1179161966
480,1183,0.9,1179161642
480,4016,0.5,1179161617
480,7160,0.7,1179163472
480,147,0.8,1179160762
480,48783,0.8,1179160377
480,33660,0.9,1179161196
480,3535,0.6,1179163805
480,3362,0.8,1179161496
480,2005,0.9,1179162005
480,4340,0.5,1179166377
480,3988,0.5,1179166052
480,51255,0.8,1179160022
480,316,0.8,1179177651
480,1393,0.8,1179162473
480,4865,0.9,1179164192
480,3948,0.4,1179164210
480,30812,0.8,1179160700
480,48780,0.9,1179163006
480,2318,0.3,1179162097
480,7147,0.9,1179160849
480,1962,1.0,1179161550
480,7150,0.7,1179165586
480,33615,0.5,1179165295
480,1203,1.0,1179160046
480,1625,0.4,1179161901
480,1923,0.8,1179177799
480,41569,0.8,1179163785
480,5952,0.9,1179160168
480,3189,0.7,1179164162
480,481,0.6,1179159643
480,44191,0.8,1179163075
480,5679,0.8,1179164188
480,1261,0.4,1179161670
480,6482,0.5,1179166512
480,5955,0.6,1179163610
480,2273,0.5,1179179130
480,4718,0.3,1179164261
480,4018,0.3,1179165705
480,30707,0.8,1179163064
480,3100,0.6,1179179396
480,3968,0.7,1179165817
480,7360,0.2,1179161373
480,1207,0.8,1179160281
480,2946,0.6,1179162181
480,4900,0.3,1179165402
480,1,0.6,1179178004
480,4638,0.4,1179178843
480,592,0.9,1179177615
480,4973,0.9,1179160059
480,4158,0.6,1179166456
480,2572,0.5,1179178848
480,34,0.8,1179178044
480,5064,0.8,1179161286
480,6947,0.7,1179163644
480,6934,0.4,1179165313
480,8641,0.9,1179164266
480,3969,0.8,1179165420
480,3421,0.6,1179160638
480,45668,0.5,1179165245
480,4848,0.7,1179163996
480,2011,0.8,1179177925
480,6753,0.7,1179164063
480,32019,0.1,1179165807
480,7458,0.8,1179165642
480,4899,0.3,1179166385
480,7438,0.8,1179162518
480,4823,0.5,1179165519
480,708,0.7,1179178345
480,2699,0.3,1179178030
480,3943,0.8,1179164291
480,4639,0.3,1179165773
480,2140,0.7,1179161365
480,33162,1.0,1179164156
480,8866,0.6,1179165719
480,1079,0.5,1179161775
480,2948,0.6,1179161873
480,3355,0.8,1179165372
480,5379,0.8,1179160809
480,1101,0.8,1179178123
480,32587,0.8,1179163264
480,2628,0.4,1179177670
480,5782,0.8,1182448329
480,8360,0.7,1179164053
480,8873,0.7,1179163258
480,3996,0.8,1179161317
480,318,1.0,1179160238
480,8958,0.8,1179163482
480,8949,0.5,1179163356
480,2023,0.6,1179178699
480,33669,0.5,1179165544
480,39414,0.7,1179163725
480,223,0.3,1179161213
480,4305,0.1,1179165787
480,364,0.7,1179162651
480,4034,0.7,1179163426
480,8983,0.7,1179162240
480,1193,0.7,1179160200
480,1206,0.8,1179161220
480,6296,0.6,1179163658
480,3624,0.3,1179164215
480,7263,0.6,1179163415
480,30825,0.5,1179165328
480,163,0.6,1179178853
480,19,0.3,1179178233
480,235,0.6,1179161589
480,33672,0.4,1179164102
480,1271,0.6,1179161867
480,110,1.0,1179160978
480,5283,0.8,1179165669
480,1889,0.7,1179162402
480,1259,0.7,1179178319
480,410,0.7,1179178395
480,7265,0.8,1179161545
480,8861,0.4,1179166241
480,185,0.2,1179177954
480,802,0.6,1179178846
480,2470,0.9,1179178405
480,8376,0.8,1179163831
480,3814,1.0,1179162749
480,34405,0.8,1179163074
480,1580,0.7,1179177734
480,2858,0.8,1179160061
480,1061,0.7,1179179392
480,1485,0.5,1179178088
480,296,0.8,1179177639
480,27660,0.3,1179160642
480,37741,0.9,1179161086
480,1921,0.9,1179179360
480,5401,0.2,1179165656
480,5577,0.9,1179162321
480,1263,0.9,1179161431
480,5025,0.6,1179165393
480,32584,0.5,1179163979
480,4343,0.6,1179165966
480,45672,0.5,1179164432
480,7161,0.1,1179165879
480,1784,0.7,1179160676
480,36529,0.8,1179162721
480,5459,0.6,1179166157
480,6541,0.2,1179166111
480,3618,1.0,1179165551
480,30793,0.8,1179161141
480,736,0.5,1179177622
480,4728,0.3,1179165458
480,7983,0.8,1179161012
480,47644,0.7,1179162422
480,589,0.9,1179177674
480,45730,0.7,1179165241
480,8807,0.1,1179162120
480,3301,0.4,1179159628
480,480,1.0,1179162498
480,2908,0.8,1179160963
480,1282,0.7,1182448353
480,5323,0.1,1179166444
480,6936,0.7,1179163833
480,42013,0.3,1179166256
480,8371,0.7,1179164413
480,953,0.8,1179162441
480,34520,0.2,1179165948
480,3168,0.7,1179161577
480,46530,0.6,1179164168
480,6754,0.7,1179165658
480,46976,0.8,1179163044
480,6003,0.7,1179161261
480,608,0.8,1179177667
480,3174,0.7,1179179415
480,923,1.0,1179160094
480,2001,0.5,1179178241
480,7153,0.8,1179160166
480,41573,0.5,1179164555
480,6708,0.7,1179178693
481,1588,0.2,884773814
481,1605,0.4,884773846
481,1597,0.6,884773814
481,986,0.6,895844838
481,1653,0.6,884773369
481,1615,0.6,884773750
481,1589,0.4,884773750
481,1479,0.6,884774220
481,1672,0.4,884773498
482,8943,0.2,1105397168
482,1042,0.8,1105396640
482,7450,0.2,1105396924
482,780,0.9,1105396861
482,1784,0.6,1105395977
482,2688,0.7,1105396581
482,3273,0.7,1105396994
482,3130,0.2,1105396697
482,6320,0.2,1105396931
482,2748,0.5,1105396713
482,4133,0.6,1105396675
482,442,0.8,1105395984
482,6810,0.2,1105396773
482,3087,0.6,1105396984
482,329,0.9,1105396889
482,4389,0.8,1105396950
482,5401,0.4,1105396662
482,2068,0.1,1105396123
482,1584,0.6,1105395982
482,2353,0.8,1105396525
482,1968,0.8,1105396846
482,647,0.7,1105396636
482,8985,0.9,1105397449
482,30707,0.9,1105397075
482,2174,0.8,1105396027
482,8268,0.8,1105396905
482,6787,0.7,1105396665
482,8977,0.2,1105397132
482,786,0.8,1105395950
482,5378,0.9,1105396552
482,1374,1.0,1105396057
482,8961,1.0,1105397124
482,1307,0.8,1105395970
482,474,0.7,1105396882
482,1923,0.8,1105395991
482,316,1.0,1105396880
482,6754,0.8,1105396491
482,1527,1.0,1105396530
483,2000,0.7,1181495080
483,1136,0.9,1277996223
483,4356,0.7,1178293052
483,1196,0.9,1327276799
483,54259,1.0,1199992514
483,4011,0.8,1178351162
483,1220,0.6,1181494985
483,2762,0.7,1178292994
483,79242,0.8,1311844828
483,370,0.8,1181494342
483,1625,0.8,1178211451
483,1266,0.9,1327277266
483,5541,0.7,1181494355
483,377,0.3,1181496681
483,45722,0.7,1178211699
483,2394,0.9,1375961431
483,5782,0.6,1215898904
483,1580,0.4,1178293293
483,7124,0.7,1311844821
483,2593,0.6,1178293283
483,4370,0.8,1178358389
483,72011,0.9,1277596049
483,1882,0.3,1215896224
483,91104,0.5,1415577379
483,3269,0.5,1215898729
483,6979,0.6,1178358831
483,527,1.0,1415579196
483,1059,0.8,1415579215
483,76077,0.8,1415577493
483,196,0.1,1181496548
483,3753,0.7,1215895480
483,2791,0.8,1215895086
483,5218,0.7,1415579349
483,3471,0.5,1327277229
483,1682,0.7,1178293741
483,68073,0.9,1277596028
483,480,0.8,1178293045
483,33677,0.7,1226360272
483,344,0.8,1178215162
483,92643,0.8,1415578082
483,2594,0.8,1415579047
483,953,0.8,1178294254
483,2985,0.5,1181496792
483,6863,0.8,1215542995
483,103235,0.9,1415575928
483,6942,0.7,1181496807
483,89745,0.8,1415576449
483,85414,0.6,1327276612
483,95720,0.6,1415577151
483,1287,0.8,1181495379
483,2490,0.8,1327277910
483,83132,0.8,1327276441
483,1029,0.4,1181496771
483,81845,1.0,1306694790
483,35836,0.6,1327277928
483,741,0.8,1415579222
483,920,0.3,1181496632
483,1042,0.6,1327277790
483,1172,1.0,1178211305
483,551,0.8,1178213495
483,8957,0.1,1415576369
483,3301,0.9,1415576202
483,2968,0.7,1232792031
483,2793,0.7,1234656874
483,7164,0.8,1204473542
483,1566,0.8,1215897512
483,6893,0.7,1178294465
483,223,0.7,1178293610
483,1729,0.7,1327277503
483,5618,1.0,1178210850
483,2100,0.7,1215895499
483,8636,0.7,1215895632
483,33794,0.8,1178293086
483,55269,0.8,1232883310
483,160,0.7,1178293850
483,8368,1.0,1215873244
483,2986,0.5,1215897347
483,48082,0.9,1178213487
483,3967,0.8,1415576149
483,6365,0.5,1181496621
483,3481,0.7,1181495203
483,2193,0.9,1181495368
483,54503,0.8,1415576305
483,1676,0.6,1178294131
483,1591,0.7,1415579609
483,8798,0.8,1263605292
483,2953,0.4,1215896524
483,95875,0.6,1415577106
483,3740,0.7,1415579206
483,53519,0.6,1226360535
483,56339,0.9,1202461401
483,59784,0.8,1272483289
483,8983,0.8,1178292973
483,2808,0.5,1181496676
483,2529,0.6,1215895478
483,337,0.5,1204277379
483,588,0.8,1178293097
483,66097,0.9,1246700207
483,81834,0.9,1292633328
483,96417,0.8,1415576996
483,2291,0.8,1415579167
483,2396,0.7,1178293588
483,94777,0.6,1415577592
483,1923,0.9,1178293604
483,2078,0.5,1327277836
483,910,0.9,1204472972
483,1370,0.8,1204277511
483,3257,0.5,1215896696
483,5309,0.5,1178293263
483,52973,0.5,1415576402
483,2700,0.8,1178295128
483,5418,0.9,1204474300
483,96448,0.3,1415577369
483,4886,0.9,1178293841
483,65642,1.0,1235421555
483,1717,0.4,1215896410
483,81,0.7,1215898195
483,30707,0.8,1178358362
483,3275,0.8,1215543075
483,3868,0.8,1181494338
483,786,0.4,1181494991
483,62956,0.8,1236293072
483,7438,0.8,1415579177
483,2174,0.8,1178215751
483,34319,0.5,1178294456
483,2843,0.9,1311846018
483,5679,0.3,1415576105
483,1644,0.2,1181496628
483,104841,1.0,1415577698
483,2087,0.7,1215896437
483,410,0.6,1181494952
483,88140,0.6,1315436453
483,2019,0.9,1178292908
483,4343,0.6,1215897862
483,94780,0.5,1415577357
483,46976,0.7,1185098249
483,4963,0.8,1178215672
483,1256,0.8,1178213304
483,1201,1.0,1311339409
483,7147,1.0,1178211270
483,56251,1.0,1217464752
483,180,0.8,1327277884
483,208,0.6,1178293256
483,3699,0.6,1215897564
483,27721,0.8,1277996045
483,2105,0.7,1327277646
483,3310,0.8,1178293043
483,59387,1.0,1232847384
483,1377,0.7,1215895528
483,8533,0.8,1415576493
483,61323,0.9,1226359037
483,7132,0.9,1178211538
483,489,0.6,1215898471
483,98203,0.4,1415576914
483,3745,0.9,1215897151
483,1917,0.6,1178293355
483,4823,0.7,1215899085
483,94070,0.8,1415577268
483,3418,0.4,1178358745
483,79132,1.0,1281384288
483,4306,0.8,1178292998
483,33493,0.6,1327277575
483,6283,0.9,1182705026
483,1589,0.5,1215897037
484,998,1.0,1342300572
484,1407,0.7,1342296340
484,923,0.9,1342228707
484,6944,0.8,1342228066
484,30825,0.8,1342297861
484,33679,0.5,1342296849
484,1438,0.3,1342298369
484,616,0.8,1342298284
484,1333,0.2,1342297012
484,8950,0.6,1342297530
484,48,0.9,1342296910
484,8641,0.8,1342299873
484,81847,1.0,1342297950
484,4989,0.8,1342368932
484,3489,0.8,1342297079
484,8363,0.9,1342369369
484,2713,0.6,1342365888
484,1307,0.7,1342295020
484,2959,1.0,1342228554
484,1345,0.2,1342297784
484,333,0.8,1342297445
484,5135,0.4,1342228021
484,364,1.0,1342296027
484,1593,0.8,1342228266
484,4720,0.4,1342294986
484,4816,0.9,1342297032
484,8528,0.8,1342297284
484,104,0.8,1342368965
484,1717,0.7,1342297837
484,3034,0.9,1342301003
484,3968,0.6,1342365530
484,594,1.0,1342299220
484,6874,0.9,1342295389
484,2081,1.0,1342296379
484,3798,0.7,1342297698
484,82852,0.8,1342369381
484,4011,0.6,1342228986
484,32587,0.9,1342295900
484,3809,0.8,1342298049
484,93510,0.9,1342297613
484,2018,0.9,1342297927
484,1753,1.0,1342228097
484,1033,0.9,1342300406
484,3825,0.7,1342365814
484,6868,0.8,1342367732
484,160,0.9,1342296643
484,87529,0.4,1342368520
484,2087,1.0,1342297890
484,1258,0.7,1342229148
484,50442,0.8,1342366548
484,72,0.8,1342369324
484,3697,0.4,1342227736
484,3273,0.6,1342297866
484,4975,1.0,1342296785
484,2338,0.6,1342365624
484,88163,0.8,1342297660
484,2858,0.9,1342228628
484,42725,0.8,1342369277
484,3177,0.8,1342300169
484,4069,0.7,1342298647
484,1644,0.6,1342297778
484,3556,0.3,1342298001
484,2805,0.5,1342298552
484,4890,0.7,1342298086
484,261,0.8,1342297621
484,50872,1.0,1342296374
484,2078,1.0,1342297351
485,434,0.8,837943320
485,588,0.8,837943261
485,329,0.8,837943293
485,110,0.6,837943384
485,10,0.8,837943350
485,356,1.0,837943384
485,316,0.6,837943293
486,292,0.8,839537112
486,296,1.0,839536920
486,150,1.0,839536920
486,266,1.0,839537186
486,44,0.8,839537298
486,464,0.6,839537308
486,648,1.0,839536984
486,593,0.6,839537094
486,173,0.8,839537323
486,32,1.0,839537271
486,86,1.0,839537298
486,6,1.0,839537263
487,61240,0.8,1428574619
487,4995,0.6,1428649954
487,4720,0.6,1428574276
487,2571,0.6,1428574140
487,4638,0.4,1428574321
487,4027,0.6,1428649967
487,112552,0.6,1428574489
487,4963,0.5,1428649983
487,4973,0.6,1428574208
487,94959,0.5,1428574636
488,1278,0.5,1112382828
488,5380,0.9,1112382571
488,955,0.8,1112382530
488,595,0.9,1112382772
488,1957,0.6,1112382417
488,2302,0.6,1112381821
488,1080,0.9,1112382327
488,838,1.0,1112382382
488,898,0.9,1112382463
488,8360,1.0,1112382147
488,1198,0.7,1112382073
488,913,0.7,1112382408
488,3451,1.0,1112382152
488,5135,0.8,1112382363
488,527,1.0,1112382044
488,7139,0.5,1112382712
488,971,0.5,1112382415
488,1197,1.0,1112382098
488,5995,0.9,1112382793
489,2692,0.8,1332773225
489,91488,0.7,1334587858
489,3969,0.8,1333231887
489,733,0.7,1332772840
489,1230,0.5,1385823639
489,105,0.9,1333231499
489,1499,0.1,1333232870
489,3826,0.1,1333022423
489,1200,0.8,1332772670
489,61160,0.3,1333659372
489,2990,0.7,1333233999
489,2594,0.8,1333659496
489,4020,0.6,1333656183
489,47,0.6,1333101316
489,368,0.6,1333101717
489,2671,0.7,1332774022
489,39,0.7,1332772964
489,2167,0.6,1332774143
489,1042,0.4,1385824141
489,1882,0.2,1333022905
489,2617,0.5,1333101740
489,48774,0.8,1332773158
489,1253,0.6,1333233169
489,2713,0.4,1333296882
489,7153,0.8,1332772253
489,87485,0.7,1333232951
489,5,0.4,1385823772
489,5945,0.8,1333022606
489,489,0.5,1333659181
489,1727,0.7,1332704941
489,5316,0.5,1333832863
489,5992,0.7,1333232125
489,3176,0.7,1334170432
489,45447,0.7,1334587891
489,3253,0.3,1385823794
489,2431,0.7,1333232361
489,924,0.8,1333101525
489,1086,0.6,1333233795
489,5266,0.2,1332774836
489,37729,0.8,1333022882
489,63082,0.7,1332772799
489,1961,0.8,1334170438
489,3949,0.7,1332773402
489,1201,0.8,1332774415
489,2012,0.8,1333101635
489,1580,0.6,1334170377
489,94130,0.7,1335696181
489,3697,0.7,1333231924
489,4720,0.7,1332773893
489,4995,0.8,1333101658
489,79132,0.9,1332772468
489,6305,0.6,1333658969
489,89118,1.0,1335696063
489,7367,0.1,1333297223
489,4474,0.9,1333831871
489,6377,0.8,1332772170
489,674,0.7,1333658835
489,367,0.3,1334169929
489,1994,0.7,1385824051
489,953,0.8,1333023344
489,1619,0.6,1333233477
489,51255,0.9,1332773556
489,91658,0.8,1332706369
489,588,0.7,1333101295
489,2379,0.3,1333297270
489,2762,0.6,1333101341
489,7438,1.0,1332772313
489,8957,0.1,1332774937
489,468,0.4,1332704689
489,39183,0.9,1332774463
489,2989,0.6,1333234192
489,356,0.8,1333101250
489,6238,0.8,1333830922
489,8623,0.6,1333233961
489,783,0.7,1334588026
489,7101,0.5,1333832704
489,2739,0.8,1333232301
489,2797,0.8,1333023113
489,6537,0.5,1334170727
489,3255,0.7,1385823957
489,5377,0.8,1332773802
489,5791,0.6,1333234145
489,1219,0.7,1334170450
489,2294,0.3,1334587997
489,5989,0.7,1333101797
489,72731,0.6,1333659332
489,51077,0.2,1333656410
489,45666,0.1,1333659159
489,4054,0.2,1333234590
489,586,0.3,1333101461
489,4128,0.8,1333101220
489,3471,0.7,1385823743
489,8961,0.7,1334170069
489,5349,0.6,1333101600
489,53993,0.5,1333656766
489,2115,0.8,1333101631
489,1080,0.7,1333101639
489,52885,0.6,1333658738
489,30793,0.5,1334170640
489,1339,1.0,1332704542
489,3481,0.7,1332773219
489,1246,0.8,1333101663
489,7318,0.6,1333232957
489,784,0.1,1333101807
489,5541,0.5,1333234211
489,5218,0.7,1334170491
489,5502,0.7,1385824004
489,903,0.7,1334587819
489,5378,0.1,1334169957
489,1204,0.6,1385823809
489,2985,0.1,1334170539
489,7293,0.8,1332774955
489,2003,0.7,1334587579
489,1275,0.3,1332774744
489,590,0.8,1333101281
489,4299,0.1,1333231954
489,2803,0.6,1333233088
489,3793,0.7,1333101480
489,4226,0.9,1332772278
489,2424,0.7,1332774174
489,1967,0.7,1385824168
489,1259,0.7,1333101647
489,3742,0.9,1333831394
489,8874,0.9,1332773285
489,8984,0.7,1332774644
489,1333,0.8,1334587808
489,4022,0.7,1333101709
489,3052,0.8,1333101773
489,33794,0.7,1334170022
489,21,0.5,1333101507
489,2959,0.9,1332772151
489,2006,0.1,1334170750
489,736,0.5,1333101354
489,1073,0.7,1333101432
489,59725,0.5,1333657081
489,141,0.7,1333101499
489,2529,0.8,1385823814
489,431,0.5,1333231708
489,3633,0.3,1333656751
489,5878,0.9,1335695992
489,88125,0.7,1334170063
489,42004,0.7,1333659824
489,55269,0.5,1333232409
489,1801,0.6,1333232530
489,923,0.7,1335869037
489,6942,0.9,1334170881
489,2001,0.7,1334170606
489,353,0.8,1333101754
489,3147,0.8,1385823556
489,296,0.8,1333101247
489,248,0.7,1333658981
489,2124,0.5,1385824159
489,60069,0.8,1332772747
489,82242,0.7,1333831122
489,1644,0.1,1333231520
489,1784,0.9,1334170115
489,1263,0.9,1332706290
489,1136,0.7,1333101417
489,35836,0.6,1332773187
489,376,0.5,1332774734
489,2405,0.6,1333232190
489,5971,0.9,1333232174
489,2253,0.6,1333234323
489,4025,0.6,1332774369
489,1997,0.7,1334170826
489,1035,0.7,1332774225
489,81845,0.8,1333023537
489,1346,0.2,1333833600
489,253,0.8,1332772731
489,7155,0.2,1333830959
489,4700,0.4,1333297177
489,1270,0.7,1333101319
490,597,0.5,1328229392
490,308,0.8,1328145027
490,44555,0.8,1334940354
490,86833,0.6,1328145408
490,62434,0.4,1328145500
490,54272,0.6,1327986307
490,6539,0.6,1328145462
490,86345,0.8,1328200213
490,72998,0.6,1324378368
490,4993,0.7,1328145287
490,4447,0.4,1324374215
490,53125,0.4,1328145505
490,91658,0.7,1328145293
490,306,0.9,1328145025
490,68954,0.7,1334940528
490,4973,0.8,1334940456
490,1784,0.6,1324371884
490,88125,0.7,1324376714
490,8368,0.6,1328145387
490,69757,0.8,1324370902
490,81834,0.6,1324376706
490,6934,0.4,1324371104
490,7361,0.8,1334940537
490,6333,0.5,1328145443
490,1499,0.4,1328145985
490,5952,0.7,1328145283
490,78499,0.8,1324371584
490,44191,0.7,1324371162
490,5313,0.4,1328145502
490,35836,0.6,1328145414
491,40815,1.0,1522964141
491,81845,0.9,1522970496
491,4018,0.8,1526673266
491,30825,0.8,1526673283
491,140110,0.8,1526762922
491,1682,0.9,1522605223
491,8529,1.0,1526672907
491,7451,0.8,1522605552
491,50872,0.8,1522605385
491,65230,0.8,1526673124
491,88810,1.0,1522963959
491,2671,0.8,1531249044
491,49286,0.9,1526673059
491,31685,0.9,1524431167
491,86833,0.7,1526673205
491,4246,0.7,1526673150
491,1911,0.8,1526673919
492,494,0.8,863976005
492,832,1.0,863976201
492,1,0.8,863975949
492,818,0.6,863976525
492,737,1.0,863976201
492,1004,0.6,863976781
492,788,1.0,863976055
492,748,0.8,863976409
492,667,0.6,863976447
492,692,0.8,863976940
492,852,0.6,863976201
492,662,0.8,863976526
492,761,0.8,863976287
492,694,0.6,863976485
492,1431,0.8,863976781
492,842,1.0,863976567
492,95,0.6,863975954
492,724,0.6,863976249
492,736,0.8,863975947
492,1405,1.0,863976409
492,1429,0.8,863976781
492,104,0.8,863976055
492,1049,1.0,863976673
492,1499,1.0,863977055
492,260,0.8,863976004
493,2872,0.6,1001562784
493,592,0.8,1001562900
493,1215,0.6,1001562740
493,3267,0.8,1001562930
493,1240,0.8,1001562662
493,1918,0.8,1001562491
493,1573,0.8,1001562873
493,4444,1.0,1001562629
493,2571,1.0,1001562662
493,3793,0.6,1001562740
493,3863,0.2,1001562434
493,2985,0.8,1001562873
493,4701,1.0,1001562930
493,4438,1.0,1001562846
494,1210,0.8,1001666475
494,1221,1.0,1001666564
494,1201,0.8,1001666423
494,367,0.4,1000384043
494,1196,1.0,1001666564
494,260,1.0,1001666564
494,1036,1.0,1001666641
495,6936,1.0,1458635919
495,112556,1.0,1458636540
495,33166,0.6,1458635388
495,40278,0.8,1458636994
495,551,0.7,1458635579
495,67255,1.0,1458636607
495,6157,0.4,1458636454
495,5449,0.8,1458636422
495,4734,0.7,1458636356
495,78574,0.5,1458637061
495,89492,1.0,1458635252
495,1438,0.7,1458636501
495,344,0.9,1458636315
495,2762,0.9,1458635237
495,4034,0.5,1458635517
495,91658,1.0,1458635453
495,7318,0.1,1458636902
495,63992,0.8,1458636626
495,48304,0.9,1458636758
495,39446,0.1,1458636797
495,1608,0.8,1458636094
495,208,0.6,1458636389
495,88129,0.8,1458635482
495,111364,0.7,1458636814
495,80489,1.0,1458635668
495,51540,0.5,1458635830
495,140247,1.0,1458634683
495,4776,1.0,1458635704
495,106100,1.0,1458635402
495,61132,0.9,1458636048
495,7361,0.9,1458635343
495,72998,1.0,1458635171
495,3826,0.7,1458636502
495,139642,0.8,1458634702
495,858,0.9,1458634582
495,69481,0.9,1458636595
495,1499,0.5,1458636525
495,150,0.9,1458635325
495,104211,0.9,1458636783
495,79132,1.0,1458634589
495,106916,0.9,1458636639
495,132796,0.2,1458634739
495,4958,0.6,1458636285
495,45672,0.9,1458636292
495,106782,1.0,1458635479
495,3755,0.7,1458636086
495,4993,0.1,1458635247
495,35836,1.0,1458635763
495,736,0.7,1458636131
495,31410,0.9,1458636645
495,102686,0.6,1458636983
495,6870,0.9,1458635382
495,69526,0.2,1458636399
495,6874,1.0,1458635604
495,70286,1.0,1458635551
495,2700,0.9,1458635847
495,8641,1.0,1458635891
495,1247,1.0,1458635552
495,134130,1.0,1458634616
495,86911,0.1,1458636328
495,99007,0.9,1458636988
495,112290,0.9,1458636590
495,1172,1.0,1458636678
495,50872,0.9,1458635438
495,3979,0.6,1458637040
495,1645,1.0,1458635970
495,102123,0.5,1458636801
495,4979,1.0,1458635809
495,80463,1.0,1458635472
496,111362,0.7,1415520469
496,4191,0.5,1415166210
496,94959,0.7,1415165847
497,1704,0.6,1429127156
497,4993,0.4,1429127309
497,86781,1.0,1429127341
497,551,0.8,1429127198
497,2712,0.6,1429191461
497,1258,0.8,1430332444
497,5952,0.4,1429127337
497,2762,1.0,1429127159
497,858,0.8,1429127498
497,2571,0.5,1429127153
497,410,0.4,1429127204
497,4973,0.6,1429127332
497,112556,0.7,1429127214
498,585,0.8,839197433
498,300,0.8,839197341
498,185,0.6,839197307
498,208,0.6,839197307
498,110,1.0,839197320
498,47,0.6,839197341
498,380,0.6,839197205
499,40826,0.8,1289960223
499,1201,0.9,1289960416
499,1220,1.0,1289960540
499,1202,1.0,1289960382
499,4248,0.2,1289960113
499,38304,0.9,1289960260
499,27731,0.7,1289960278
499,2337,0.8,1289960105
499,4642,1.0,1289959987
500,480,0.8,1005527406
500,3301,0.8,1005527659
500,2916,0.6,1005527364
500,543,0.8,1005527784
500,2572,0.6,1005527406
500,11,0.2,1005528017
500,2539,0.8,1005528039
500,2081,0.6,1005528355
500,3536,0.8,1005527644
500,3751,0.8,1005527614
500,2289,0.6,1005527309
500,2078,0.6,1005528355
500,342,0.4,1005527926
500,2102,0.4,1005528355
500,745,0.2,1005528205
500,838,0.6,1005527926
500,3175,0.8,1005527980
500,4873,0.2,1005528205
500,471,0.2,1005528017
500,2294,0.6,1005528301
500,2355,1.0,1005528301
501,45,0.6,844973535
501,707,0.8,844974237
501,661,0.2,844974390
501,93,0.6,844974090
501,141,1.0,844973419
501,21,0.6,844973340
501,61,0.6,844973980
501,6,0.6,844973487
501,10,0.8,844973340
502,1250,1.0,1111757276
502,3147,1.0,1111757817
502,903,0.7,1111757298
502,1777,0.1,1111757349
502,1214,0.9,1111757653
502,2746,1.0,1111757778
502,520,1.0,1111758060
503,1342,0.2,1335214611
503,6377,0.6,1335219478
503,608,0.8,1335219379
503,6027,0.8,1335219232
503,1207,0.8,1335219072
503,68157,0.9,1335219485
503,4537,0.9,1335219235
503,1036,0.9,1335219567
503,6711,0.7,1335219557
503,4450,0.6,1335219642
503,4641,0.8,1335219205
503,54286,0.1,1335219507
503,356,0.8,1335219276
503,2571,0.9,1335219074
503,93831,0.3,1335232843
503,480,0.7,1335219291
504,6942,0.8,1072065890
504,7139,0.9,1077909188
504,1968,0.8,1063644730
504,342,0.7,1063644453
504,1307,0.9,1063644704
504,345,0.8,1063644503
504,2321,0.8,1063644558
504,7149,0.9,1072065906
504,22,0.7,1063644469
504,5377,0.8,1063644675
504,5013,0.8,1072065982
504,5669,0.7,1077909233
504,377,0.8,1064450770
504,5812,0.9,1072066301
504,7153,0.8,1077909201
504,6620,0.6,1064450344
504,6708,0.9,1063644671
504,6565,0.9,1063644757
504,4034,0.9,1072066241
504,3408,0.7,1063644473
504,4022,0.8,1063644523
505,2087,0.9,1298779506
505,2959,1.0,1298780215
505,48780,0.7,1298780266
505,54999,0.6,1298779787
505,1241,1.0,1298780093
505,1215,0.8,1298780075
505,3461,0.8,1298779627
505,3476,0.8,1298780245
505,70293,0.4,1298779835
505,3039,0.7,1298779447
506,68269,0.8,1424487522
506,64957,0.2,1424486943
506,80549,0.8,1424487597
506,56782,0.8,1424486885
506,53000,0.8,1424486974
506,52973,0.7,1424486889
506,45447,0.1,1424486934
507,349,0.6,838964572
507,34,1.0,838964683
507,480,0.8,838964648
507,47,0.6,838964683
508,2243,0.4,1268297539
508,562,0.5,1268297537
508,1296,0.2,1268297496
508,898,0.4,1268297515
509,6536,0.7,1435999436
509,2059,0.5,1436000423
509,48780,0.7,1435993404
509,30825,0.4,1435993877
509,1588,0.7,1436000408
509,2054,0.5,1436000643
509,4018,0.5,1435992838
509,2761,0.8,1436027182
509,110102,0.7,1435995405
509,6874,0.6,1435993272
509,40629,0.8,1435992452
509,5446,0.6,1435994737
509,1265,0.6,1435992443
509,60040,0.6,1435994421
509,26776,0.7,1436393935
509,1732,0.7,1436101601
509,2700,0.7,1436101785
509,3301,0.7,1435993563
509,6093,0.5,1436424351
509,4299,0.7,1436027634
509,64957,0.5,1436424679
509,1020,0.6,1435992766
509,3994,0.7,1435993356
509,44195,0.6,1436101624
509,4975,0.6,1435993486
509,26662,0.7,1435992426
509,1704,0.7,1435992332
509,88744,0.6,1435994587
509,71745,0.5,1435992726
509,35836,0.3,1436101812
509,4700,0.7,1436000446
509,5971,0.8,1435992329
509,87529,0.6,1436031623
